Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,600604,600604.SH,20220401,20220630,-0.0101694915,-0.011740685426983921,-0.0101694915,0,0.06815961469828014,random_forest,随机森林,valid,0.4232602496127832,0
2022-03-31,600605,600605.SH,20220401,20220630,-0.1382148358,-0.13958277870005042,-0.1382148358,0,0.06815961469828014,random_forest,随机森林,valid,0.3914108910248237,0
2022-03-31,600606,600606.SH,20220401,20220630,-0.2528301887,-0.2540161984863818,-0.2528301887,0,0.06815961469828014,random_forest,随机森林,valid,0.4687415624437304,0
2022-03-31,600608,600608.SH,20220401,20220630,-0.0666666667,-0.06814818060822958,-0.0666666667,0,0.06815961469828014,random_forest,随机森林,valid,0.5572780657990045,1
2022-03-31,600609,600609.SH,20220401,20220630,0.3595959596,0.3574378235387943,0.3595959596,1,0.06815961469828014,random_forest,随机森林,valid,0.4696220059022096,0
2022-03-31,600610,600610.SH,20220401,20220630,0.2888551933,0.2868093466271755,0.2888551933,1,0.06815961469828014,random_forest,随机森林,valid,0.3771259272290806,0
2022-03-31,600611,600611.SH,20220401,20220630,-0.0264236258,-0.027969018949091873,-0.0264236258,0,0.06815961469828014,random_forest,随机森林,valid,0.42342208425480343,0
2022-03-31,600612,600612.SH,20220401,20220630,-0.0162467624,-0.0178083096540953,-0.0162467624,0,0.06815961469828014,random_forest,随机森林,valid,0.4694750900338434,0
2022-03-31,600613,600613.SH,20220401,20220630,-0.1238938053,-0.12528448049205054,-0.1238938053,0,0.06815961469828014,random_forest,随机森林,valid,0.44866384337245835,0
2022-03-31,600615,600615.SH,20220401,20220630,-0.0963855422,-0.09781988225745264,-0.0963855422,0,0.06815961469828014,random_forest,随机森林,valid,0.37126661448925774,0
2022-03-31,600616,600616.SH,20220401,20220630,0.2204213938,0.21848417458334257,0.2204213938,1,0.06815961469828014,random_forest,随机森林,valid,0.5138000256025078,1
2022-03-31,600617,600617.SH,20220401,20220630,0.066751349,0.0650580558283329,0.066751349,1,0.06815961469828014,random_forest,随机森林,valid,0.47821585290868346,0
2022-03-31,600618,600618.SH,20220401,20220630,0.0557432432,0.05406742359459704,0.0557432432,1,0.06815961469828014,random_forest,随机森林,valid,0.45551264015540593,0
2022-03-31,600619,600619.SH,20220401,20220630,0.0164917541,0.014878239809264171,0.0164917541,1,0.06815961469828014,random_forest,随机森林,valid,0.38699592456978343,0
2022-03-31,600620,600620.SH,20220401,20220630,0.2477777778,0.24579713480115384,0.2477777778,1,0.06815961469828014,random_forest,随机森林,valid,0.36682885089642053,0
2022-03-31,600621,600621.SH,20220401,20220630,0.1992979317,0.19739424252215554,0.1992979317,1,0.06815961469828014,random_forest,随机森林,valid,0.41585874928575356,0
2022-03-31,600622,600622.SH,20220401,20220630,-0.1741176471,-0.17542860016331396,-0.1741176471,0,0.06815961469828014,random_forest,随机森林,valid,0.47936647074772787,0
2022-03-31,600623,600623.SH,20220401,20220630,-0.0154211151,-0.01698397293405063,-0.0154211151,0,0.06815961469828014,random_forest,随机森林,valid,0.4299485848679698,0
2022-03-31,600624,600624.SH,20220401,20220630,0.0089552239,0.007353672617454787,0.0089552239,1,0.06815961469828014,random_forest,随机森林,valid,0.484599044496542,0
2022-03-31,600626,600626.SH,20220401,20220630,-0.0171990172,-0.018759052905455653,-0.0171990172,0,0.06815961469828014,random_forest,随机森林,valid,0.4887903658201869,0
2022-03-31,600628,600628.SH,20220401,20220630,0.0625869263,0.06090024346777945,0.0625869263,1,0.06815961469828014,random_forest,随机森林,valid,0.37337893306354597,0
2022-03-31,600629,600629.SH,20220401,20220630,-0.0925925926,-0.09403295334415174,-0.0925925926,0,0.06815961469828014,random_forest,随机森林,valid,0.4198292914375955,0
2022-03-31,600630,600630.SH,20220401,20220630,0.0584070796,0.05672703159030146,0.0584070796,1,0.06815961469828014,random_forest,随机森林,valid,0.47810610189495384,0
2022-03-31,600633,600633.SH,20220401,20220630,-0.1366882097,-0.13805857586912174,-0.1366882097,0,0.06815961469828014,random_forest,随机森林,valid,0.43540380095186254,0
2022-03-31,600635,600635.SH,20220401,20220630,-0.0598290598,-0.06132142729007417,-0.0598290598,0,0.06815961469828014,random_forest,随机森林,valid,0.36241143099695344,0
2022-03-31,600636,600636.SH,20220401,20220630,-0.0819458091,-0.08340306987040214,-0.0819458091,0,0.06815961469828014,random_forest,随机森林,valid,0.400902288738573,0
2022-03-31,600637,600637.SH,20220401,20220630,-0.0774193548,-0.07888380057575994,-0.0774193548,0,0.06815961469828014,random_forest,随机森林,valid,0.4410249103448557,0
2022-03-31,600638,600638.SH,20220401,20220630,-0.1025641026,-0.10398863520406076,-0.1025641026,0,0.06815961469828014,random_forest,随机森林,valid,0.45673324246176666,0
2022-03-31,600639,600639.SH,20220401,20220630,-0.0780189959,-0.0794824898436568,-0.0780189959,0,0.06815961469828014,random_forest,随机森林,valid,0.5058404003987498,1
2022-03-31,600640,600640.SH,20220401,20220630,-0.0446265938,-0.04614309271666617,-0.0446265938,0,0.06815961469828014,random_forest,随机森林,valid,0.45715786832731514,0
2022-03-31,600641,600641.SH,20220401,20220630,-0.0422396857,-0.0437599734426104,-0.0422396857,0,0.06815961469828014,random_forest,随机森林,valid,0.36431047715273446,0
2022-03-31,600642,600642.SH,20220401,20220630,-0.0580431177,-0.05953832008085336,-0.0580431177,0,0.06815961469828014,random_forest,随机森林,valid,0.461967056558964,0
2022-03-31,600643,600643.SH,20220401,20220630,-0.0631107656,-0.06459792391923247,-0.0631107656,0,0.06815961469828014,random_forest,随机森林,valid,0.4875730663259282,0
2022-03-31,600644,600644.SH,20220401,20220630,-0.0,-0.0015873363303026133,-0.0,0,0.06815961469828014,random_forest,随机森林,valid,0.4046107005260383,0
2022-03-31,600645,600645.SH,20220401,20220630,-0.1994243421,-0.20069512492694064,-0.1994243421,0,0.06815961469828014,random_forest,随机森林,valid,0.44680780979211976,0
2022-03-31,600647,600647.SH,20220401,20220630,-0.0337763012,-0.03531002318030452,-0.0337763012,0,0.06815961469828014,random_forest,随机森林,valid,0.5331032356724432,1
2022-03-31,600648,600648.SH,20220401,20220630,0.0591149926,0.057433820894277954,0.0591149926,1,0.06815961469828014,random_forest,随机森林,valid,0.4789127369374825,0
2022-03-31,600649,600649.SH,20220401,20220630,-0.0815450644,-0.08300296128702356,-0.0815450644,0,0.06815961469828014,random_forest,随机森林,valid,0.5259045821284223,1
2022-03-31,600650,600650.SH,20220401,20220630,0.3063241107,0.3042505349799356,0.3063241107,1,0.06815961469828014,random_forest,随机森林,valid,0.5974185439829184,1
2022-03-31,600651,600651.SH,20220401,20220630,0.1583577713,0.15651906792612724,0.1583577713,1,0.06815961469828014,random_forest,随机森林,valid,0.4659550412006961,0
2022-03-31,600653,600653.SH,20220401,20220630,0.3103448276,0.3082648696499266,0.3103448276,1,0.06815961469828014,random_forest,随机森林,valid,0.3644812901196088,0
2022-03-31,600654,600654.SH,20220401,20220630,-0.0582959641,-0.05979076512857673,-0.0582959641,0,0.06815961469828014,random_forest,随机森林,valid,0.4729755412590524,0
2022-03-31,600655,600655.SH,20220401,20220630,-0.0310203318,-0.03255842843065848,-0.0310203318,0,0.06815961469828014,random_forest,随机森林,valid,0.46426676649247806,0
2022-03-31,600657,600657.SH,20220401,20220630,-0.1278481013,-0.1292324996943489,-0.1278481013,0,0.06815961469828014,random_forest,随机森林,valid,0.453853642363696,0
2022-03-31,600658,600658.SH,20220401,20220630,-0.1489746742,-0.15032553761764988,-0.1489746742,0,0.06815961469828014,random_forest,随机森林,valid,0.42957852986454464,0
2022-03-31,600660,600660.SH,20220401,20220630,0.2195399034,0.21760408340507942,0.2195399034,1,0.06815961469828014,random_forest,随机森林,valid,0.3926027450001573,0
2022-03-31,600661,600661.SH,20220401,20220630,0.0758835759,0.07417578681279813,0.0758835759,1,0.06815961469828014,random_forest,随机森林,valid,0.5157071838309446,1
2022-03-31,600662,600662.SH,20220401,20220630,0.1538461538,0.15201461188049348,0.1538461538,1,0.06815961469828014,random_forest,随机森林,valid,0.43280041616502424,0
2022-03-31,600663,600663.SH,20220401,20220630,-0.0558329459,-0.05733165656684769,-0.0558329459,0,0.06815961469828014,random_forest,随机森林,valid,0.4706348181164119,0
2022-03-31,600664,600664.SH,20220401,20220630,-0.1325648415,-0.13394175284126886,-0.1325648415,0,0.06815961469828014,random_forest,随机森林,valid,0.4826441828623638,0
2022-03-31,600665,600665.SH,20220401,20220630,-0.1453125654,-0.14666924181599372,-0.1453125654,0,0.06815961469828014,random_forest,随机森林,valid,0.4783847295486266,0
2022-03-31,600666,600666.SH,20220401,20220630,-0.0808823529,-0.08234130173306409,-0.0808823529,0,0.06815961469828014,random_forest,随机森林,valid,0.46819201461133897,0
2022-03-31,600667,600667.SH,20220401,20220630,0.0544692737,0.05279547631266812,0.0544692737,1,0.06815961469828014,random_forest,随机森林,valid,0.47411642729177167,0
2022-03-31,600668,600668.SH,20220401,20220630,-0.261,-0.26217304154809373,-0.261,0,0.06815961469828014,random_forest,随机森林,valid,0.4626655242605467,0
2022-03-31,600671,600671.SH,20220401,20220630,-0.2002118644,-0.2014813971641829,-0.2002118644,0,0.06815961469828014,random_forest,随机森林,valid,0.47792684018707265,0
2022-03-31,600673,600673.SH,20220401,20220630,0.2486111111,0.2466291453209315,0.2486111111,1,0.06815961469828014,random_forest,随机森林,valid,0.5749378682625498,1
2022-03-31,600674,600674.SH,20220401,20220630,0.1181988743,0.11642391660232021,0.1181988743,1,0.06815961469828014,random_forest,随机森林,valid,0.47213924089676484,0
2022-03-31,600675,600675.SH,20220401,20220630,-0.0946745562,-0.09611161216769104,-0.0946745562,0,0.06815961469828014,random_forest,随机森林,valid,0.4286900420296095,0
2022-03-31,600676,600676.SH,20220401,20220630,-0.0987124464,-0.10014309287787881,-0.0987124464,0,0.06815961469828014,random_forest,随机森林,valid,0.3625081654188582,0
2022-03-31,600678,600678.SH,20220401,20220630,-0.0935251799,-0.09496406031444926,-0.0935251799,0,0.06815961469828014,random_forest,随机森林,valid,0.3603018761091029,0
2022-03-31,600679,600679.SH,20220401,20220630,0.0077145612,0.006114979266432341,0.0077145612,1,0.06815961469828014,random_forest,随机森林,valid,0.3683072988283178,0
2022-03-31,600681,600681.SH,20220401,20220630,-0.0963821575,-0.0978165029301099,-0.0963821575,0,0.06815961469828014,random_forest,随机森林,valid,0.4667734340585104,0
2022-03-31,600682,600682.SH,20220401,20220630,-0.0591549296,-0.06064836716143207,-0.0591549296,0,0.06815961469828014,random_forest,随机森林,valid,0.45691163238206634,0
2022-03-31,600683,600683.SH,20220401,20220630,-0.1849157637,-0.18620957652053605,-0.1849157637,0,0.06815961469828014,random_forest,随机森林,valid,0.4637756983170556,0
2022-03-31,600684,600684.SH,20220401,20220630,-0.1812366738,-0.18253632657359664,-0.1812366738,0,0.06815961469828014,random_forest,随机森林,valid,0.385323470713054,0
2022-03-31,600685,600685.SH,20220401,20220630,-0.018452381,-0.020010427195560676,-0.018452381,0,0.06815961469828014,random_forest,随机森林,valid,0.40482833540436164,0
2022-03-31,600686,600686.SH,20220401,20220630,0.2677595628,0.26574720198787904,0.2677595628,1,0.06815961469828014,random_forest,随机森林,valid,0.4652079699011113,0
2022-03-31,600688,600688.SH,20220401,20220630,-0.0914285714,-0.09287077983729175,-0.0914285714,0,0.06815961469828014,random_forest,随机森林,valid,0.45114771363252215,0
2022-03-31,600689,600689.SH,20220401,20220630,0.1634980989,0.16165123609737808,0.1634980989,1,0.06815961469828014,random_forest,随机森林,valid,0.47310964001747724,0
2022-03-31,600690,600690.SH,20220401,20220630,0.1949521323,0.19305534136742764,0.1949521323,1,0.06815961469828014,random_forest,随机森林,valid,0.43669575406524036,0
2022-03-31,600691,600691.SH,20220401,20220630,-0.1198257081,-0.12122284073053124,-0.1198257081,0,0.06815961469828014,random_forest,随机森林,valid,0.46708163729692587,0
2022-03-31,600692,600692.SH,20220401,20220630,-0.2597087379,-0.2608838291153369,-0.2597087379,0,0.06815961469828014,random_forest,随机森林,valid,0.3989311940467186,0
2022-03-31,600693,600693.SH,20220401,20220630,0.1088607595,0.10710062453119873,0.1088607595,1,0.06815961469828014,random_forest,随机森林,valid,0.42401334384870426,0
2022-03-31,600694,600694.SH,20220401,20220630,0.0166653338,0.015051543979900162,0.0166653338,1,0.06815961469828014,random_forest,随机森林,valid,0.46425288112365565,0
2022-03-31,600696,600696.SH,20220401,20220630,0.0603576751,0.05867453083919849,0.0603576751,1,0.06815961469828014,random_forest,随机森林,valid,0.37546745257591374,0
2022-03-31,600697,600697.SH,20220401,20220630,0.0836653386,0.08194519723815041,0.0836653386,1,0.06815961469828014,random_forest,随机森林,valid,0.37733805081901833,0
2022-03-31,600698,600698.SH,20220401,20220630,-0.0390625,-0.040587831004900266,-0.0390625,0,0.06815961469828014,random_forest,随机森林,valid,0.36579208218078835,0
2022-03-31,600699,600699.SH,20220401,20220630,0.1094632768,0.10770218543359866,0.1094632768,1,0.06815961469828014,random_forest,随机森林,valid,0.4648100420391535,0
2022-03-31,600702,600702.SH,20220401,20220630,0.312517128,0.3104337218785813,0.312517128,1,0.06815961469828014,random_forest,随机森林,valid,0.3849041297046689,0
2022-03-31,600703,600703.SH,20220401,20220630,0.0459574468,0.04429716054474375,0.0459574468,1,0.06815961469828014,random_forest,随机森林,valid,0.36387199858106667,0
2022-03-31,600704,600704.SH,20220401,20220630,-0.0411214953,-0.042643557986856595,-0.0411214953,0,0.06815961469828014,random_forest,随机森林,valid,0.43605503965536646,0
2022-03-31,600705,600705.SH,20220401,20220630,-0.1581508516,-0.15948714933788954,-0.1581508516,0,0.06815961469828014,random_forest,随机森林,valid,0.46539114051161984,0
2022-03-31,600706,600706.SH,20220401,20220630,-0.1193926846,-0.12079050458446461,-0.1193926846,0,0.06815961469828014,random_forest,随机森林,valid,0.4830119277323256,0
2022-03-31,600707,600707.SH,20220401,20220630,-0.1860869565,-0.18737891024365483,-0.1860869565,0,0.06815961469828014,random_forest,随机森林,valid,0.48864253302534727,0
2022-03-31,600708,600708.SH,20220401,20220630,-0.1821192053,-0.18341745719928415,-0.1821192053,0,0.06815961469828014,random_forest,随机森林,valid,0.5272772244937276,1
2022-03-31,600710,600710.SH,20220401,20220630,0.051650381,0.0499810581434621,0.051650381,1,0.06815961469828014,random_forest,随机森林,valid,0.4735439458000809,0
2022-03-31,600711,600711.SH,20220401,20220630,-0.0805687204,-0.08202816707332572,-0.0805687204,0,0.06815961469828014,random_forest,随机森林,valid,0.44614351143161896,0
2022-03-31,600712,600712.SH,20220401,20220630,0.0120192308,0.010412815907986372,0.0120192308,1,0.06815961469828014,random_forest,随机森林,valid,0.46365965050175373,0
2022-03-31,600713,600713.SH,20220401,20220630,-0.1095529901,-0.11096642898902354,-0.1095529901,0,0.06815961469828014,random_forest,随机森林,valid,0.45155496519809346,0
2022-03-31,600714,600714.SH,20220401,20220630,-0.1054882395,-0.10690813051532455,-0.1054882395,0,0.06815961469828014,random_forest,随机森林,valid,0.5495925326097006,1
2022-03-31,600715,600715.SH,20220401,20220630,-0.015625,-0.01718753420014163,-0.015625,0,0.06815961469828014,random_forest,随机森林,valid,0.4659751151185965,0
2022-03-31,600716,600716.SH,20220401,20220630,-0.1407129456,-0.14207692315960785,-0.1407129456,0,0.06815961469828014,random_forest,随机森林,valid,0.45126137188005594,0
2022-03-31,600717,600717.SH,20220401,20220630,-0.0327638191,-0.03429914822992575,-0.0327638191,0,0.06815961469828014,random_forest,随机森林,valid,0.46936903427597415,0
2022-03-31,600718,600718.SH,20220401,20220630,-0.0319596299,-0.033496235548659326,-0.0319596299,0,0.06815961469828014,random_forest,随机森林,valid,0.37333402615745753,0
2022-03-31,600719,600719.SH,20220401,20220630,0.3308641975,0.32875166840860914,0.3308641975,1,0.06815961469828014,random_forest,随机森林,valid,0.4748361385818649,0
2022-03-31,600720,600720.SH,20220401,20220630,0.2132091026,0.2112833317151892,0.2132091026,1,0.06815961469828014,random_forest,随机森林,valid,0.4666837144674526,0
2022-03-31,600721,600721.SH,20220401,20220630,-0.1997663551,-0.20103659503728022,-0.1997663551,0,0.06815961469828014,random_forest,随机森林,valid,0.37177831755519286,0
2022-03-31,600722,600722.SH,20220401,20220630,-0.1296,-0.1309816175418953,-0.1296,0,0.06815961469828014,random_forest,随机森林,valid,0.4061992040974723,0
2022-03-31,600724,600724.SH,20220401,20220630,0.0097732335,0.008170383761098465,0.0097732335,1,0.06815961469828014,random_forest,随机森林,valid,0.45541632484671113,0
