Date,Code,Y,split,model,score,pred_label
2022-06-30,605058,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605060,1,test,decision_tree,0.5453551912568306,1
2022-06-30,605066,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605068,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605069,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605077,1,test,decision_tree,0.5453551912568306,1
2022-06-30,605080,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605081,1,test,decision_tree,0.5521472392638037,1
2022-06-30,605086,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605088,1,test,decision_tree,0.5937098844672657,1
2022-06-30,605089,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605090,1,test,decision_tree,0.5937098844672657,1
2022-06-30,605098,0,test,decision_tree,0.3101851851851852,0
2022-06-30,605099,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605100,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605108,1,test,decision_tree,0.2919287211740042,0
2022-06-30,605111,0,test,decision_tree,0.2962085308056872,0
2022-06-30,605116,1,test,decision_tree,0.43083756345177665,0
2022-06-30,605117,1,test,decision_tree,0.2962085308056872,0
2022-06-30,605118,0,test,decision_tree,0.4986326344576117,0
2022-06-30,605122,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605123,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605128,1,test,decision_tree,0.2919287211740042,0
2022-06-30,605133,1,test,decision_tree,0.4106162294081757,0
2022-06-30,605136,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605138,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605151,1,test,decision_tree,0.6631016042780749,1
2022-06-30,605155,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605158,1,test,decision_tree,0.4106162294081757,0
2022-06-30,605162,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605166,1,test,decision_tree,0.41398865784499056,0
2022-06-30,605167,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605168,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605169,1,test,decision_tree,0.5937098844672657,1
2022-06-30,605177,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605178,0,test,decision_tree,0.5521472392638037,1
2022-06-30,605179,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605180,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605183,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605186,1,test,decision_tree,0.2919287211740042,0
2022-06-30,605188,1,test,decision_tree,0.2919287211740042,0
2022-06-30,605189,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605196,0,test,decision_tree,0.5937098844672657,1
2022-06-30,605198,1,test,decision_tree,0.4986326344576117,0
2022-06-30,605199,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605208,1,test,decision_tree,0.4106162294081757,0
2022-06-30,605218,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605222,0,test,decision_tree,0.5453551912568306,1
2022-06-30,605228,1,test,decision_tree,0.4106162294081757,0
2022-06-30,605255,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605258,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605259,1,test,decision_tree,0.6631016042780749,1
2022-06-30,605266,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605268,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605277,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605286,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605287,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605288,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605289,1,test,decision_tree,0.4106162294081757,0
2022-06-30,605296,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605298,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605299,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605300,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605303,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605305,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605318,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605319,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605333,1,test,decision_tree,0.41398865784499056,0
2022-06-30,605336,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605337,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605338,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605339,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605358,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605365,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605366,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605368,0,test,decision_tree,0.5937098844672657,1
2022-06-30,605369,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605376,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605377,0,test,decision_tree,0.5453551912568306,1
2022-06-30,605378,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605388,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605389,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605398,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605399,0,test,decision_tree,0.43083756345177665,0
2022-06-30,605488,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605499,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605500,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605507,1,test,decision_tree,0.5453551912568306,1
2022-06-30,605555,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605566,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605567,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605577,0,test,decision_tree,0.5453551912568306,1
2022-06-30,605580,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605588,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605589,0,test,decision_tree,0.33649289099526064,0
2022-06-30,605598,1,test,decision_tree,0.5937098844672657,1
2022-06-30,605599,0,test,decision_tree,0.5453551912568306,1
2022-06-30,606,1,test,decision_tree,0.819047619047619,1
2022-06-30,607,0,test,decision_tree,0.2919287211740042,0
2022-06-30,608,0,test,decision_tree,0.5521472392638037,1
2022-06-30,609,1,test,decision_tree,0.819047619047619,1
2022-06-30,61,0,test,decision_tree,0.4106162294081757,0
2022-06-30,610,0,test,decision_tree,0.41398865784499056,0
2022-06-30,612,0,test,decision_tree,0.4106162294081757,0
2022-06-30,615,0,test,decision_tree,0.41398865784499056,0
2022-06-30,616,1,test,decision_tree,0.6814988290398126,1
2022-06-30,617,0,test,decision_tree,0.216,0
2022-06-30,619,1,test,decision_tree,0.6631016042780749,1
2022-06-30,62,0,test,decision_tree,0.5453551912568306,1
2022-06-30,620,1,test,decision_tree,0.4106162294081757,0
2022-06-30,622,0,test,decision_tree,0.3101851851851852,0
2022-06-30,623,0,test,decision_tree,0.33649289099526064,0
2022-06-30,625,0,test,decision_tree,0.43083756345177665,0
2022-06-30,626,0,test,decision_tree,0.4106162294081757,0
2022-06-30,627,0,test,decision_tree,0.216,0
2022-06-30,628,0,test,decision_tree,0.2919287211740042,0
2022-06-30,629,1,test,decision_tree,0.43083756345177665,0
2022-06-30,63,0,test,decision_tree,0.33649289099526064,0
2022-06-30,630,0,test,decision_tree,0.33649289099526064,0
2022-06-30,631,1,test,decision_tree,0.5937098844672657,1
2022-06-30,632,0,test,decision_tree,0.4106162294081757,0
2022-06-30,633,1,test,decision_tree,0.2962085308056872,0
2022-06-30,635,0,test,decision_tree,0.5521472392638037,1
2022-06-30,636,0,test,decision_tree,0.41398865784499056,0
2022-06-30,637,0,test,decision_tree,0.4106162294081757,0
2022-06-30,639,0,test,decision_tree,0.4106162294081757,0
2022-06-30,65,1,test,decision_tree,0.5937098844672657,1
2022-06-30,650,0,test,decision_tree,0.5453551912568306,1
2022-06-30,651,1,test,decision_tree,0.47058823529411764,0
2022-06-30,652,0,test,decision_tree,0.5453551912568306,1
2022-06-30,655,0,test,decision_tree,0.4106162294081757,0
2022-06-30,656,0,test,decision_tree,0.5521472392638037,1
2022-06-30,657,0,test,decision_tree,0.41398865784499056,0
2022-06-30,659,1,test,decision_tree,0.41398865784499056,0
2022-06-30,66,0,test,decision_tree,0.216,0
2022-06-30,661,0,test,decision_tree,0.3101851851851852,0
2022-06-30,663,1,test,decision_tree,0.556910569105691,1
2022-06-30,665,0,test,decision_tree,0.4106162294081757,0
2022-06-30,666,0,test,decision_tree,0.5453551912568306,1
2022-06-30,667,0,test,decision_tree,0.5453551912568306,1
2022-06-30,668,1,test,decision_tree,0.819047619047619,1
2022-06-30,669,1,test,decision_tree,0.4106162294081757,0
2022-06-30,671,0,test,decision_tree,0.5521472392638037,1
2022-06-30,672,0,test,decision_tree,0.4106162294081757,0
2022-06-30,676,0,test,decision_tree,0.5453551912568306,1
2022-06-30,677,1,test,decision_tree,0.41398865784499056,0
2022-06-30,678,1,test,decision_tree,0.4106162294081757,0
2022-06-30,679,0,test,decision_tree,0.7333333333333333,1
2022-06-30,68,1,test,decision_tree,0.4444444444444444,0
2022-06-30,680,0,test,decision_tree,0.5937098844672657,1
2022-06-30,681,0,test,decision_tree,0.2919287211740042,0
2022-06-30,682,1,test,decision_tree,0.5937098844672657,1
2022-06-30,683,0,test,decision_tree,0.35294117647058826,0
2022-06-30,685,0,test,decision_tree,0.5521472392638037,1
2022-06-30,686,0,test,decision_tree,0.216,0
2022-06-30,688,1,test,decision_tree,0.4152542372881356,0
2022-06-30,69,0,test,decision_tree,0.33649289099526064,0
2022-06-30,690,1,test,decision_tree,0.5521472392638037,1
2022-06-30,691,0,test,decision_tree,0.6,1
2022-06-30,692,1,test,decision_tree,0.5521472392638037,1
2022-06-30,695,1,test,decision_tree,0.456,0
2022-06-30,697,0,test,decision_tree,0.41398865784499056,0
2022-06-30,698,0,test,decision_tree,0.5521472392638037,1
2022-06-30,70,0,test,decision_tree,0.4986326344576117,0
2022-06-30,700,0,test,decision_tree,0.5937098844672657,1
2022-06-30,701,0,test,decision_tree,0.4986326344576117,0
2022-06-30,702,1,test,decision_tree,0.7333333333333333,1
2022-06-30,703,0,test,decision_tree,0.33649289099526064,0
2022-06-30,705,0,test,decision_tree,0.6631016042780749,1
2022-06-30,707,0,test,decision_tree,0.4444444444444444,0
2022-06-30,708,0,test,decision_tree,0.41398865784499056,0
2022-06-30,709,1,test,decision_tree,0.33649289099526064,0
2022-06-30,710,0,test,decision_tree,0.4106162294081757,0
2022-06-30,711,0,test,decision_tree,0.41398865784499056,0
2022-06-30,712,0,test,decision_tree,0.3101851851851852,0
2022-06-30,713,0,test,decision_tree,0.2919287211740042,0
2022-06-30,715,0,test,decision_tree,0.4106162294081757,0
2022-06-30,716,1,test,decision_tree,0.5521472392638037,1
2022-06-30,717,0,test,decision_tree,0.5521472392638037,1
2022-06-30,718,0,test,decision_tree,0.4106162294081757,0
2022-06-30,719,1,test,decision_tree,0.5453551912568306,1
2022-06-30,720,0,test,decision_tree,0.41398865784499056,0
2022-06-30,721,0,test,decision_tree,0.3101851851851852,0
2022-06-30,722,0,test,decision_tree,0.5937098844672657,1
2022-06-30,723,0,test,decision_tree,0.41398865784499056,0
2022-06-30,725,0,test,decision_tree,0.33649289099526064,0
2022-06-30,726,1,test,decision_tree,0.5937098844672657,1
2022-06-30,727,0,test,decision_tree,0.2919287211740042,0
2022-06-30,728,1,test,decision_tree,0.3463687150837989,0
2022-06-30,729,0,test,decision_tree,0.3463687150837989,0
2022-06-30,731,0,test,decision_tree,0.5937098844672657,1
2022-06-30,732,0,test,decision_tree,0.5521472392638037,1
2022-06-30,733,0,test,decision_tree,0.43083756345177665,0
2022-06-30,735,0,test,decision_tree,0.4106162294081757,0
2022-06-30,736,0,test,decision_tree,0.41398865784499056,0
2022-06-30,737,0,test,decision_tree,0.2919287211740042,0
2022-06-30,738,0,test,decision_tree,0.43083756345177665,0
2022-06-30,739,0,test,decision_tree,0.41398865784499056,0
2022-06-30,750,0,test,decision_tree,0.216,0
2022-06-30,751,0,test,decision_tree,0.4106162294081757,0
2022-06-30,752,0,test,decision_tree,0.6,1
2022-06-30,753,0,test,decision_tree,0.5453551912568306,1
2022-06-30,755,1,test,decision_tree,0.5453551912568306,1
2022-06-30,756,0,test,decision_tree,0.2919287211740042,0
2022-06-30,757,0,test,decision_tree,0.4106162294081757,0
2022-06-30,758,0,test,decision_tree,0.5937098844672657,1
2022-06-30,759,0,test,decision_tree,0.5521472392638037,1
2022-06-30,761,0,test,decision_tree,0.5521472392638037,1
2022-06-30,762,0,test,decision_tree,0.2962085308056872,0
2022-06-30,766,0,test,decision_tree,0.4106162294081757,0
2022-06-30,767,0,test,decision_tree,0.4106162294081757,0
2022-06-30,768,0,test,decision_tree,0.43083756345177665,0
2022-06-30,776,0,test,decision_tree,0.216,0
2022-06-30,777,0,test,decision_tree,0.4106162294081757,0
2022-06-30,778,0,test,decision_tree,0.33649289099526064,0
2022-06-30,779,0,test,decision_tree,0.4106162294081757,0
2022-06-30,78,0,test,decision_tree,0.4106162294081757,0
2022-06-30,782,1,test,decision_tree,0.6631016042780749,1
2022-06-30,783,0,test,decision_tree,0.216,0
2022-06-30,785,0,test,decision_tree,0.33649289099526064,0
2022-06-30,786,0,test,decision_tree,0.41398865784499056,0
2022-06-30,788,0,test,decision_tree,0.2919287211740042,0
2022-06-30,789,0,test,decision_tree,0.5521472392638037,1
2022-06-30,790,0,test,decision_tree,0.2919287211740042,0
2022-06-30,791,0,test,decision_tree,0.5453551912568306,1
2022-06-30,792,0,test,decision_tree,0.4444444444444444,0
2022-06-30,793,0,test,decision_tree,0.5453551912568306,1
2022-06-30,795,0,test,decision_tree,0.43083756345177665,0
2022-06-30,796,0,test,decision_tree,0.3101851851851852,0
2022-06-30,797,0,test,decision_tree,0.5521472392638037,1
2022-06-30,798,1,test,decision_tree,0.4986326344576117,0
2022-06-30,799,0,test,decision_tree,0.2962085308056872,0
2022-06-30,8,0,test,decision_tree,0.5937098844672657,1
2022-06-30,800,0,test,decision_tree,0.33649289099526064,0
2022-06-30,801,1,test,decision_tree,0.5937098844672657,1
2022-06-30,802,0,test,decision_tree,0.5937098844672657,1
2022-06-30,803,0,test,decision_tree,0.4986326344576117,0
2022-06-30,806,0,test,decision_tree,0.5937098844672657,1
2022-06-30,807,0,test,decision_tree,0.33649289099526064,0
2022-06-30,809,1,test,decision_tree,0.6631016042780749,1
2022-06-30,810,0,test,decision_tree,0.43083756345177665,0
2022-06-30,811,1,test,decision_tree,0.5937098844672657,1
2022-06-30,812,0,test,decision_tree,0.4986326344576117,0
2022-06-30,813,0,test,decision_tree,0.4106162294081757,0
2022-06-30,815,0,test,decision_tree,0.3101851851851852,0
2022-06-30,816,0,test,decision_tree,0.41398865784499056,0
2022-06-30,818,0,test,decision_tree,0.2919287211740042,0
2022-06-30,819,1,test,decision_tree,0.4986326344576117,0
2022-06-30,820,1,test,decision_tree,0.4152542372881356,0
2022-06-30,821,0,test,decision_tree,0.43083756345177665,0
2022-06-30,822,0,test,decision_tree,0.5937098844672657,1
2022-06-30,823,0,test,decision_tree,0.5453551912568306,1
2022-06-30,825,0,test,decision_tree,0.33649289099526064,0
2022-06-30,826,1,test,decision_tree,0.5937098844672657,1
2022-06-30,828,0,test,decision_tree,0.5453551912568306,1
2022-06-30,829,0,test,decision_tree,0.2919287211740042,0
2022-06-30,830,0,test,decision_tree,0.33649289099526064,0
2022-06-30,831,0,test,decision_tree,0.4444444444444444,0
2022-06-30,833,0,test,decision_tree,0.6814988290398126,1
2022-06-30,836,0,test,decision_tree,0.4986326344576117,0
2022-06-30,837,1,test,decision_tree,0.4106162294081757,0
2022-06-30,838,0,test,decision_tree,0.41398865784499056,0
2022-06-30,839,1,test,decision_tree,0.41398865784499056,0
2022-06-30,848,0,test,decision_tree,0.41398865784499056,0
2022-06-30,850,0,test,decision_tree,0.5521472392638037,1
2022-06-30,851,0,test,decision_tree,0.6814988290398126,1
2022-06-30,852,0,test,decision_tree,0.5937098844672657,1
2022-06-30,856,0,test,decision_tree,0.556910569105691,1
2022-06-30,858,0,test,decision_tree,0.3101851851851852,0
2022-06-30,859,0,test,decision_tree,0.4106162294081757,0
2022-06-30,860,0,test,decision_tree,0.216,0
2022-06-30,861,0,test,decision_tree,0.5453551912568306,1
2022-06-30,862,0,test,decision_tree,0.4106162294081757,0
2022-06-30,863,1,test,decision_tree,0.5521472392638037,1
2022-06-30,868,0,test,decision_tree,0.41398865784499056,0
2022-06-30,869,1,test,decision_tree,0.33649289099526064,0
2022-06-30,875,0,test,decision_tree,0.47058823529411764,0
2022-06-30,876,0,test,decision_tree,0.33649289099526064,0
2022-06-30,877,0,test,decision_tree,0.47058823529411764,0
2022-06-30,878,0,test,decision_tree,0.5,1
2022-06-30,880,0,test,decision_tree,0.5453551912568306,1
2022-06-30,882,0,test,decision_tree,0.5521472392638037,1
2022-06-30,883,0,test,decision_tree,0.47058823529411764,0
2022-06-30,885,1,test,decision_tree,0.5937098844672657,1
2022-06-30,886,0,test,decision_tree,0.4106162294081757,0
2022-06-30,887,0,test,decision_tree,0.33649289099526064,0
2022-06-30,888,0,test,decision_tree,0.4106162294081757,0
2022-06-30,889,1,test,decision_tree,0.556910569105691,1
2022-06-30,89,0,test,decision_tree,0.4106162294081757,0
2022-06-30,890,0,test,decision_tree,0.556910569105691,1
2022-06-30,892,0,test,decision_tree,0.5937098844672657,1
2022-06-30,893,0,test,decision_tree,0.43083756345177665,0
2022-06-30,895,0,test,decision_tree,0.41398865784499056,0
2022-06-30,897,0,test,decision_tree,0.5937098844672657,1
2022-06-30,898,0,test,decision_tree,0.33649289099526064,0
2022-06-30,899,1,test,decision_tree,0.4106162294081757,0
2022-06-30,9,0,test,decision_tree,0.4152542372881356,0
2022-06-30,90,0,test,decision_tree,0.5453551912568306,1
2022-06-30,900,0,test,decision_tree,0.5521472392638037,1
2022-06-30,901,0,test,decision_tree,0.4106162294081757,0
2022-06-30,902,0,test,decision_tree,0.43083756345177665,0
2022-06-30,903,0,test,decision_tree,0.5521472392638037,1
2022-06-30,905,0,test,decision_tree,0.5453551912568306,1
2022-06-30,906,1,test,decision_tree,0.5453551912568306,1
2022-06-30,908,0,test,decision_tree,0.41398865784499056,0
2022-06-30,909,0,test,decision_tree,0.4106162294081757,0
2022-06-30,910,0,test,decision_tree,0.5521472392638037,1
2022-06-30,911,0,test,decision_tree,0.41398865784499056,0
2022-06-30,912,0,test,decision_tree,0.5453551912568306,1
2022-06-30,913,1,test,decision_tree,0.5453551912568306,1
2022-06-30,915,1,test,decision_tree,0.43083756345177665,0
2022-06-30,917,0,test,decision_tree,0.5521472392638037,1
